PartitionKey,RowKey,Timestamp,Description,Description@type,ExecutionTime,ExecutionTime@type,IP,IP@type,Result,Result@type,Version,Version@type
CalcEntry,87bd0e66-09da-4457-827a-5a814109a0a2,2021-02-18T07:14:06.0433089Z,"25C, Ca 0.000:2.000, Cl 9.200:135.400, Gluconate 130.000:-0.000, H2PO4 0.000:1.000, HCO3 0.000:24.000, HEPES 10.000:-0.000, K 140.000:2.500, Mg 2.500:2.000, Na 19.200:150.000, Br 0.000:0.100, EGTA(3-) 5.000:0.000",String,1.2753899,Double,155.69.175.63,String,0.015971846882880936,Double,1.4.0.0,String
CalcEntry,87e195b0-06fe-4fc9-9548-0b8a62de4826,2021-04-29T19:15:56.0374876Z,"25C, Na 145.000:144.951, Cl 155.000:134.949, Ca 10.000:0.000, HEPES 10.000:10.002",String,0.095638,Double,168.150.42.27,String,-0.0012553193928582429,Double,1.4.0.0,String
CalcEntry,87e1df56-a223-4302-9ac0-ad5bb2bfda0b,2021-06-01T22:11:50.192808Z,"25C, Na 12.300:154.993, Mg 1.000:1.000, HEPES 10.000:9.999, Aspartate 138.000:-0.006, ATP 1.000:-0.000, Cl 0.000:135.006, EGTA(2-) 1.150:2.997, HCO3 0.000:4.000, H2PO4 0.000:1.000, HSO4 0.000:1.000, Cs 138.000:0.000",String,1.9402373,Double,76.113.42.220,String,0.017661335024119915,Double,1.4.0.0,String
CalcEntry,87f2dc62-b4e4-4882-840d-1cc62957672e,2021-11-10T11:20:42.4744567Z,"25C, K 0.000:2.500, Na 0.000:152.000, Cl 141.000:144.800, Mg 2.000:-0.000, Ca 0.500:0.150, HEPES 10.000:10.000, Cs 168.000:0.000, EGTA(2-) 11.000:-0.000, H 0.000:0.000",String,0.6966297,Double,76.180.112.195,String,0.0064148456111610625,Double,1.4.0.0,String
CalcEntry,8802c372-8064-442b-a14f-d9ac468c313d,2021-12-04T13:21:11.0705499Z,"25C, Ba 0.010:0.100, Cl 0.020:0.200",String,0.0022641,Double,49.159.252.93,String,0.01874995600563915,Double,1.4.0.0,String
CalcEntry,8812d493-b266-4661-a8c9-e0c2c91af092,2021-09-01T20:41:11.0384708Z,"25C, Ca 0.000:-0.549, Cl 6.000:11.639, Gluconate 126.000:0.000, H2PO4 0.000:-0.855, HCO3 0.000:-8.128, HEPES 10.000:1.971, K 126.000:36.085, Mg 4.000:0.200, SO4 0.000:-8.738, Na 16.000:-53.431, ATP 4.000:-2.596",String,10.0124902,Double,140.254.70.167,String,0.023786669783988554,Double,1.4.0.0,String
CalcEntry,8813564c-9c9f-4a2d-b08d-98fbf872ca23,2021-10-04T16:56:28.5473117Z,"25C, K 140.000:2.500, Cl 144.000:168.182, EGTA(3-) 10.000:3.379, Mg 2.000:0.987, Na 42.000:186.700, ATP 1.000:-1.508, HEPES 10.000:2.891, Ca 0.000:-3.872, HCO3 0.000:5.099, H2PO4 0.000:0.135",String,10.0114357,Double,138.26.202.166,String,0.005568962676340643,Double,1.4.0.0,String
CalcEntry,88673d5d-fd1a-441f-9d7e-df11d23fbefb,2021-04-28T06:56:57.9335986Z,"25C, K 130.000:1.600, Na 25.000:120.997, Cl 6.000:135.007, Gluconate 130.000:0.000, Mg 0.000:1.200, Ca 0.000:5.000, HEPES 10.000:0.001, ATP 4.000:-0.001, EGTA(2-) 0.500:-0.004",String,0.8961893,Double,128.214.49.243,String,0.01775073176430977,Double,1.4.0.0,String
CalcEntry,88c2fdaa-d668-4e6f-b8a8-875e9edc457b,2021-09-29T20:49:58.597575Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.1153051,Double,172.219.173.187,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,88c748b9-898d-4e10-992f-bee86e002c40,2021-07-15T03:26:47.017799Z,"25C, Na 2142.000:77.800, Cl 2142.000:77.800",String,0.0020952,Double,69.196.89.210,String,-0.017585419723169824,Double,1.4.0.0,String
CalcEntry,88c7d211-da02-4cb8-af5c-67d361047df2,2021-04-12T06:26:28.9853297Z,"25C, K 157.500:2.500, Na 10.040:152.253, Cl 19.700:134.101, Gluconate 140.000:0.000, Mg 5.000:1.300, Ca 0.100:2.000, HEPES 10.000:0.000, ATP 4.000:0.001, HCO3 0.000:26.000, H2PO4 0.000:1.250, EGTA(2-) 0.020:0.000",String,1.2957361,Double,134.75.87.189,String,0.014954117122081625,Double,1.4.0.0,String
CalcEntry,88ce8afd-aa36-4cf8-85ee-6b8b21f8582a,2021-04-16T22:15:06.3827723Z,"25C, K 145.000:4.996, Na 10.000:145.003, Cl -18.000:121.994, Gluconate 145.000:0.000, Mg 1.000:0.000, Ca 0.000:1.000, HEPES 30.000:30.005",String,0.3033116,Double,155.98.203.51,String,0.017948844720947422,Double,1.4.0.0,String
CalcEntry,88e8ec1b-f785-4426-af53-6ad68c767ef4,2021-02-16T18:14:05.3576399Z,"25C, K 130.000:2.499, Na 5.100:125.001, Cl -6.500:102.255, Gluconate 135.100:0.000, Mg 1.000:1.000, Ca 0.100:2.000, HEPES 10.000:5.000, Cs 5.000:-0.000, ATP 2.000:-0.001, GTP 0.300:0.000, TEA 10.000:-0.000, EGTA(2-) 5.000:-0.003, HCO3 0.000:25.003, H2PO4 0.000:1.250",String,1.4013439,Double,91.66.239.215,String,0.01772746692820926,Double,1.4.0.0,String
CalcEntry,88efd2c6-b2cb-4604-befe-21029e2c60d9,2021-07-16T22:40:49.7535055Z,"25C, K 0.000:2.500, Na 10.200:151.252, Cl 134.000:134.499, Mg 6.000:2.000, Ca 0.000:1.998, HEPES 10.000:-0.000, EGTA(2-) 0.100:-0.000, H2PO4 0.000:1.250, HCO3 0.000:26.000, Cs 130.000:0.000, ATP 4.000:-0.000",String,0.7246603,Double,128.218.42.198,String,0.004808553033901312,Double,1.4.0.0,String
CalcEntry,895d3514-9130-496f-8ee1-db8a2b8cd2dd,2021-08-30T19:24:30.5094728Z,"25C, K 140.000:3.000, Na -116.000:147.094, Cl 21.000:130.116, Mg 3.000:1.006, Ca 0.500:1.998, HEPES 10.000:-0.010, HCO3 0.000:25.995",String,0.2128974,Double,165.124.111.126,String,0.014422506219061933,Double,1.4.0.0,String
CalcEntry,897ae70d-af21-4e1f-b5ff-6a00a68910e4,2021-06-10T06:11:56.0364183Z,"25C, K 145.000:2.600, Na -0.000:94.800, Cl 4.000:101.800, Gluconate 133.000:0.000, Mg 1.000:1.000, Ca 0.000:1.200, HEPES 10.000:0.000",String,0.4895596,Double,74.12.144.86,String,0.018858067067031362,Double,1.4.0.0,String
CalcEntry,8996ad11-d28e-427a-bc7e-cd382bb76af4,2021-06-09T07:20:42.0833733Z,"25C, K 145.000:4.971, Na 0.000:140.064, Cl -1.000:141.020, Gluconate 140.000:0.000, Mg 2.000:1.001, Ca 0.000:1.996, HEPES 10.000:10.009",String,0.2726242,Double,125.118.229.220,String,0.01714099119644402,Double,1.4.0.0,String
CalcEntry,89a174ad-7175-474b-a735-1086e874669b,2021-12-01T18:21:10.1752547Z,"25C, K 140.000:2.500, Na 26.500:160.986, Cl 17.500:143.248, Mg 3.000:1.003, Ca 0.500:2.004, HEPES 10.000:0.000, H2PO4 0.000:1.250, HCO3 0.000:25.000, methanesulfonate 126.000:0.003, EGTA(2-) 10.000:-0.001",String,0.5271908,Double,165.124.84.63,String,0.009674333672451707,Double,1.4.0.0,String
CalcEntry,89b266a6-6c6f-4724-9b16-9f53850f536a,2021-10-12T01:25:45.8193149Z,"25C, K 130.000:5.399, Na 5.000:140.430, Cl 112.860:131.002, Gluconate 0.000:10.000, Mg 5.360:1.000, Ca 0.000:1.800, HEPES 6.610:10.000, ATP 3.125:-0.001, H2PO4 0.000:0.430, EGTA(2-) 10.000:-0.001",String,1.0154918,Double,112.91.148.110,String,0.005462718145414785,Double,1.4.0.0,String
CalcEntry,89b69c14-8545-441d-8b84-3bc8c6bc8d22,2022-02-09T12:23:06.8320735Z,"25C, K 4.450:5.000, Na 157.000:10.000, Cl 139.490:146.004, Mg 0.000:1.000, Ca 0.000:2.001, HEPES 0.000:10.000, HPO4 10.100:0.000, H2PO4 1.760:0.000, NMDG 0.000:135.002",String,0.3693422,Double,126.212.168.47,String,0.006130753589648862,Double,1.4.0.0,String
CalcEntry,89e6dc38-5831-4529-8254-1aed1e04fcb2,2021-04-14T21:56:07.931317Z,"25C, K 0.000:-6.990, Na 0.400:145.000, Cl 70.400:54.230, Mg 4.000:-14.124, Ca 0.000:15.329, HEPES 10.000:5.761, Cs 135.000:-27.972, EGTA(2-) 10.000:18.325, ATP 4.000:-0.992, F 35.000:17.789",String,10.0217472,Double,138.26.210.148,String,-0.001800066255972149,Double,1.4.0.0,String
CalcEntry,8a102155-1e78-4641-92ea-da7ab8c73201,2021-11-08T11:10:36.8904129Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.2434046,Double,134.130.15.1,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,8a34bda2-2a79-4f56-b084-566179bbf846,2021-06-25T03:48:39.9511837Z,"25C, K 125.000:5.400, Na 8.000:151.000, Cl 13.000:147.000, Aspartate 125.000:-0.001, Mg 5.000:1.000, Ca 0.000:1.800, HEPES 5.000:15.000",String,0.7670777,Double,147.47.231.108,String,0.01419843223697772,Double,1.4.0.0,String
CalcEntry,8a5dd018-f5a9-45b8-a6c3-27193ed25072,2021-11-22T06:51:02.2856226Z,"25C, K 0.000:0.100, Cl 0.100:0.100, H 0.100:0.000",String,0.0289249,Double,67.69.76.187,String,0.026813202021943042,Double,1.4.0.0,String
CalcEntry,8a65dcbd-c542-40c9-bfd0-9982a7c0f6be,2021-02-09T17:24:18.4132192Z,"25C, Na 142.500:148.500, K 2.500:0.000, Cl 25.000:137.501, Ca 0.000:4.000, Mg 2.500:4.000, Cs 135.000:0.000, HCO3 0.000:26.000, H2PO4 0.000:1.000, SO3 115.000:0.001, ATP 4.000:-0.001, EGTA(2-) 6.000:-0.001, HEPES 10.000:0.000",String,2.0726104,Double,81.39.128.117,String,0.009246097006992368,Double,1.4.0.0,String
CalcEntry,8a68fd2e-c56c-4ea7-919d-ba7e110b79d9,2021-12-22T01:13:09.9592313Z,"25C, Na 0.000:130.000, Cl 20.000:138.710, Cs 130.000:0.010, K 0.000:4.000, Methylsulfonate 120.000:0.000, Tetraethylammonium 10.000:0.100, Ca 0.000:2.300",String,0.1812111,Double,128.91.127.8,String,0.009721948375172224,Double,1.4.0.0,String
CalcEntry,8a763fee-c706-415f-8f91-41408b4cc9f5,2021-02-16T19:32:04.3206927Z,"25C, K 1.000:3.000, Cl 1.000:3.000",String,0.0016072,Double,84.190.255.114,String,0.0005300836390373892,Double,1.4.0.0,String
CalcEntry,8a8ceb3a-916b-4850-889c-d28f82469bb4,2021-07-08T20:29:24.1696818Z,"25C, K 140.000:4.000, Na 8.000:28.355, Cl 38.060:-34.348, Mg 1.000:-13.905, Ca 0.000:-21.895, HEPES 10.000:0.678, Aspartate 92.000:-4.035, EGTA(2-) 0.020:-0.561, Tris 0.100:-4.434, ATP 5.000:-2.426",String,10.0200351,Double,213.87.160.152,String,-0.03325684038939968,Double,1.4.0.0,String
CalcEntry,8a8e1325-285f-4618-905f-3bee63976011,2021-10-15T11:47:23.3669944Z,"25C, K 0.000:4.201, Na 11.000:123.703, Cl 30.000:127.405, Gluconate 135.000:0.001, Mg 2.000:1.000, HEPES 5.000:2.498, Cs 155.000:0.000",String,0.1399352,Double,195.176.113.247,String,0.015505679862401771,Double,1.4.0.0,String
CalcEntry,8a97ed45-7ada-4eea-b08f-2d4ba08ecaf1,2021-12-09T23:30:49.6546425Z,"25C, Ca 0.000:2.400, Cl 12.000:133.801, Gluconate 125.000:0.000, H2PO4 0.000:1.200, HCO3 0.000:25.001, HEPES 5.000:-0.000, K 125.000:3.000, Mg 1.000:1.500, SO4 0.000:1.500, Na 35.000:152.200, EGTA(2-) 10.000:-0.001",String,0.6703655,Double,165.124.232.232,String,0.01518689675866739,Double,1.4.0.0,String
CalcEntry,8ab78fa1-b0bb-4726-8fbe-8ef3d8fc9b02,2021-11-10T16:22:59.7651935Z,"25C, K 145.000:-78.562, Na 1.000:145.000, Cl -10.000:19.679, Mg 2.000:-3.708, Ca 0.000:-15.651, HEPES 10.000:7.755, EGTA(2-) 5.000:0.311, Gluconate 140.000:-0.336",String,10.0086837,Double,2.218.243.56,String,0.0020212978799176956,Double,1.4.0.0,String
CalcEntry,8aef0487-2d66-4a8f-be44-6c2ebbd31aee,2022-01-07T17:19:16.2703256Z,"25C, K 135.000:2.500, Na 16.000:-921.500, Cl 4.000:1345.000, Gluconate 135.000:-0.000, Mg 2.000:1.000, Ca 0.000:2.000, HEPES 10.000:0.000, CO3 0.000:26.000, H 0.000:2745.000, PO4 0.000:145.000, ATP 2.000:0.000, EGTA(2-) 1.000:0.000",String,2.8191916,Double,143.107.120.54,String,-0.0709218192677993,Double,1.4.0.0,String
CalcEntry,8af316b2-c553-40d9-9f67-4500ff7b49af,2021-07-29T08:29:38.4405238Z,"25C, K 140.000:2.500, Na 36.000:151.250, Cl 144.000:133.500, Mg 2.000:1.000, Ca 0.000:2.000, HEPES 10.000:0.000, HCO3 0.000:25.000, H2PO4 0.000:1.250, ATP 2.000:0.000, EGTA(2-) 10.000:-0.000, Br 2.000:0.000",String,0.3608463,Double,131.113.177.206,String,0.0047997539796078735,Double,1.4.0.0,String
CalcEntry,8b22a86d-81af-41bd-b3b3-3a315f2ba6c2,2021-12-06T15:26:08.7612569Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.1585104,Double,129.199.19.145,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,8b2e84d9-98c7-4eb3-bc5b-f37a36cd02ad,2021-11-04T08:21:35.8459796Z,"25C, Ca 0.000:2.000, Cl 2.000:133.800, Gluconate 125.000:-0.001, H2PO4 0.000:1.200, HCO3 0.000:25.000, HEPES 10.000:-0.000, K 125.000:3.000, Mg 1.000:1.500, SO4 0.000:1.500, Na 10.000:152.999",String,0.7667487,Double,95.90.246.75,String,0.015703991349463743,Double,1.4.0.0,String
CalcEntry,8b49e685-8dad-444a-982e-6428254d5b3f,2021-11-23T00:10:40.5742161Z,"25C, Cl 100.000:100.320, H 100.000:0.000, Na -0.000:100.320",String,0.078597,Double,155.33.134.3,String,0.03125160256515217,Double,1.4.0.0,String
CalcEntry,8bc7a0c2-a52b-4723-9f16-65c7488c76b7,2021-08-31T05:32:37.1150073Z,"25C, Ca 0.000:2.400, Cl 2.000:133.800, Gluconate 125.000:-0.001, H2PO4 0.000:1.200, HCO3 0.000:25.000, HEPES 10.000:-0.000, K 125.000:2.999, Mg 1.000:1.500, SO4 0.000:1.500, Na 10.000:152.200",String,0.6787368,Double,211.105.17.126,String,0.01572657189830333,Double,1.4.0.0,String
CalcEntry,8be0b1c0-bde6-4929-bcf1-2df0bd538098,2021-05-16T02:38:10.9304778Z,"25C, K 0.001:0.000, Cl 0.001:0.000, Zn 0.000:0.000, SO4 0.000:0.000",String,0.0354729,Double,42.61.151.196,String,0.0003591690675984562,Double,1.4.0.0,String
CalcEntry,8bee61ee-b2dc-4656-847a-1cddd0db5f52,2021-10-28T11:22:13.2318575Z,"25C, K 0.000:4.058, Na 10.000:140.000, Cl -10.000:121.064, HEPES 10.000:11.397, Cs 120.000:-2.239, EGTA(2-) 10.000:2.967, F 110.000:3.424",String,10.0093933,Double,134.130.15.1,String,0.016433018523270757,Double,1.4.0.0,String
CalcEntry,8c18d88d-4685-4006-a38d-aa75f87fab3d,2021-12-12T16:51:20.9165884Z,"25C, K 135.000:3.600, Na 20.000:117.000, Cl 35.800:128.000, Gluconate 105.000:0.000, Mg 2.400:1.200, Ca 0.500:2.500, HEPES 10.000:-0.000, EGTA(2-) 5.000:0.000",String,0.8674632,Double,107.146.154.53,String,0.014120420450205425,Double,1.4.0.0,String
CalcEntry,8c56409d-f9d1-47c3-9859-4bd25c8ec612,2022-01-19T23:47:07.2169848Z,"25C, K 144.000:3.000, Na -4.000:126.018, Cl 10.000:136.802, Gluconate 128.000:-0.005, Mg 4.000:1.498, Ca 0.000:2.392, HEPES 10.000:0.000",String,0.1873093,Double,132.239.182.22,String,0.016746559343287653,Double,1.4.0.0,String
CalcEntry,8c6263a3-a78d-4f45-bf18-d3c51c4b7d1b,2022-01-30T16:18:02.1311812Z,"25C, K 100.000:1000.000, OH 100.000:1000.000",String,0.0016163,Double,192.33.118.240,String,0.02715297765823173,Double,1.4.0.0,String
CalcEntry,8c6b2a8b-35d7-47a5-88a0-ad8cb5dc075f,2021-02-16T18:14:12.6215337Z,"25C, K 130.000:2.499, Na 5.100:125.001, Cl -6.500:102.255, Gluconate 135.100:0.000, Mg 1.000:1.000, Ca 0.100:2.000, HEPES 10.000:5.000, Cs 5.000:-0.000, ATP 2.000:-0.001, GTP 0.300:0.000, TEA 10.000:-0.000, EGTA(2-) 5.000:-0.003, HCO3 0.000:25.003, H2PO4 0.000:1.250",String,1.2411134,Double,91.66.239.215,String,0.01772746692820926,Double,1.4.0.0,String
CalcEntry,8cae0afd-0b7d-41f9-80d7-b7e4f36e4fcc,2021-07-15T03:50:24.1594019Z,"25C, K 1704.000:0.000, Cl 1704.000:77.919, Na -0.000:77.919",String,0.0249872,Double,69.196.89.210,String,-0.0008929531862771088,Double,1.4.0.0,String
CalcEntry,8ce6bcba-cbde-460c-930b-6fca9df266ac,2021-10-19T15:12:17.7866699Z,"25C, K 140.000:2.500, Na 148.000:146.996, Cl 146.000:146.503, Gluconate 130.000:-0.008, Mg 2.000:1.001, Ca 1.000:2.497, HEPES 10.000:10.000, ATP 4.000:-0.001",String,0.5479637,Double,136.223.48.2,String,0.007109855860392235,Double,1.4.0.0,String
CalcEntry,8d0fb312-c99f-480d-9569-2069f8324a5e,2022-01-03T20:50:50.4650237Z,"25C, K 0.000:2.499, Na 8.000:147.492, Cl 0.000:144.000, Gluconate 130.000:0.001, Ca 0.500:2.500, HEPES 10.000:10.000, Cs 130.000:0.006, H2PO4 0.000:1.000, Mg 0.500:0.002",String,0.4310024,Double,174.93.161.34,String,0.017226540760195672,Double,1.4.0.0,String
CalcEntry,8d245b73-3a6a-46fe-ab6f-ab680369dcbf,2021-03-26T07:39:52.2370914Z,"25C, K 140.000:-22.228, Na 5.300:145.000, Cl -6.400:96.086, Gluconate 135.000:3.018, Mg 3.000:0.957, Ca 0.500:1.061, HEPES 10.000:10.597, ATP 2.000:-2.578, GTP 0.300:-0.051, EGTA(2-) 5.000:11.106",String,10.0224875,Double,147.47.231.240,String,0.019151366135568636,Double,1.4.0.0,String
CalcEntry,8d72de37-0d6a-47cc-b235-cecd9f5ca1b2,2021-11-12T08:55:22.9703153Z,"25C, K 160.050:3.000, Na 3.000:117.002, Cl 5.000:124.000, Gluconate 150.050:0.001, Mg 1.000:1.000, Ca 0.000:2.000, HEPES 10.000:0.000, H2PO4 0.000:1.000, HCO3 0.000:1.000",String,0.347648,Double,148.63.238.194,String,0.018233483962151596,Double,1.4.0.0,String
CalcEntry,8d7a820d-e5b6-4be2-aa02-46308e980825,2021-11-24T18:27:50.1427345Z,"25C, K 130.000:5.001, Na 10.000:140.000, Cl 20.000:138.997, Gluconate 110.000:0.004, Mg 0.000:1.000, Ca 0.000:1.000, HEPES 10.000:10.000",String,7.1058568,Double,82.5.13.121,String,0.014389906322749632,Double,1.4.0.0,String
CalcEntry,8da32fbf-91e9-4273-bb6f-55c136944878,2021-10-19T15:12:33.9673947Z,"25C, K 140.000:2.500, Na 18.000:147.003, Cl 16.000:146.496, Gluconate 130.000:0.006, Mg 2.000:0.999, Ca 1.000:2.499, HEPES 10.000:10.001, ATP 4.000:-0.002",String,1.3887978,Double,136.223.48.2,String,0.015396645751130826,Double,1.4.0.0,String
CalcEntry,8ded2946-c03a-410d-98d7-3ed1c146afed,2021-04-13T18:50:07.1956628Z,"25C, K 0.000:0.079, Na 10.000:47.050, Cl -145.000:47.265, Gluconate 145.000:0.000, Mg 0.000:1.813, Ca 0.000:0.068, HEPES 10.000:3.626",String,10.0084557,Double,194.230.146.55,String,-0.07375905625462721,Double,1.4.0.0,String
CalcEntry,8def07ae-eca2-4d80-97ad-059e85999363,2021-12-16T20:45:14.2408539Z,"25C, K 50.000:200.000, Cl 20.000:170.001, HEPES 30.000:29.999",String,0.0722521,Double,128.252.79.225,String,0.0007437093565564432,Double,1.4.0.0,String
CalcEntry,8e2ad66a-a763-4b2b-8454-9261aff42c52,2021-09-09T19:25:45.4721719Z,"25C, Na 31.400:151.252, Cl 2.000:132.500, Gluconate 125.000:-0.002, Mg 4.000:1.300, Ca 0.000:2.500, HEPES 25.000:-0.000, Cs 125.000:-0.000, EGTA(4-) 0.600:0.001, SO4 3.000:1.300, ATP 2.000:-0.000, K 0.000:2.500, H2PO4 0.000:1.250, HCO3 0.000:25.000",String,4.1157202,Double,24.96.47.178,String,0.01605118217633118,Double,1.4.0.0,String
CalcEntry,8e657362-33c0-447b-9a25-3821a59adad0,2021-12-13T07:35:52.3082129Z,"25C, K 3000.000:999.387, Cl 3000.000:1.000, OH 0.000:998.387",String,0.0638174,Double,109.134.235.127,String,0.008787811396238496,Double,1.4.0.0,String
CalcEntry,8e81f06f-ce8c-4cb9-abf3-d1d2864b48a2,2021-11-10T16:08:38.2076329Z,"25C, K 145.000:3.975, Na 0.500:145.000, Cl 138.500:143.582, Mg 2.000:1.000, Ca 0.000:1.300, HEPES 10.000:10.005, EGTA(2-) 0.500:-0.006",String,0.1556233,Double,2.218.243.56,String,0.004404401906035511,Double,1.4.0.0,String
CalcEntry,8eb198e1-e4ff-479f-97c3-b2047a6bc738,2021-07-08T20:30:37.2092017Z,"25C, K 140.000:4.000, Na 8.000:10.978, Cl 38.100:-11.944, Mg 1.000:-3.934, Ca 0.000:-11.927, HEPES 10.000:-0.115, Aspartate 92.000:0.588, Tris 0.100:1.391, ATP 5.000:-1.941",String,10.0135496,Double,213.87.160.152,String,-0.025229376054466127,Double,1.4.0.0,String
CalcEntry,8eef690b-f1a1-4c83-b393-220c1b87a232,2021-10-19T13:55:41.3986517Z,"25C, K 140.000:2.500, Na 18.000:147.003, Cl 16.000:146.496, Gluconate 130.000:0.006, Mg 2.000:0.999, Ca 1.000:2.499, HEPES 10.000:10.001, ATP 4.000:-0.002",String,1.3467979,Double,136.223.48.2,String,0.015396645751130826,Double,1.4.0.0,String
CalcEntry,8f2051eb-ad17-431c-b54c-3cdd08f88368,2021-11-10T16:22:40.7242081Z,"25C, K 145.000:-107.409, Na 0.000:145.000, Cl -11.000:3.965, Mg 2.000:-1.255, Ca 0.000:3.876, HEPES 10.000:7.417, EGTA(2-) 5.000:9.043, Gluconate 140.000:13.364",String,10.0122462,Double,2.218.243.56,String,0.008987119878826428,Double,1.4.0.0,String
CalcEntry,8f26c072-6175-4497-93e5-2600c3065c83,2021-02-25T13:44:18.027415Z,"25C, K 115.000:2.501, Na 38.000:147.607, Cl 14.000:134.700, Gluconate 115.000:0.010, Mg 4.000:1.201, Ca 0.000:2.401, HEPES 10.000:0.000, EGTA(2-) 11.000:0.000, HCO3 0.000:21.401, H2PO4 0.000:1.200",String,0.6716477,Double,87.74.187.26,String,0.014914577094446787,Double,1.4.0.0,String
CalcEntry,8f2b9771-c70e-4046-92b2-86f5317dc13d,2021-10-06T19:17:10.6189354Z,"25C, K 110.000:3.589, Na 22.000:110.218, Cl 16.000:115.993, Gluconate 110.000:0.000, Mg 2.000:2.397, Ca 0.000:1.199, HEPES 10.000:5.006",String,0.443952,Double,128.91.127.7,String,0.01502148367070065,Double,1.4.0.0,String
CalcEntry,8f3b7b03-b376-4124-87ed-d53eb3a09849,2021-10-23T05:31:17.1689Z,"25C, K 140.000:3.000, Na -3.800:112.999, Cl 9.000:121.999, Gluconate 135.000:0.000, Mg 5.000:1.000, Ca 0.000:2.000, EGTA(2-) 1.100:-0.000",String,0.1833187,Double,202.251.200.51,String,0.016982682157952105,Double,1.4.0.0,String
CalcEntry,8f824e81-28ea-4d9c-9e5d-d8b6d0342f35,2021-10-23T04:45:40.3516606Z,"25C, K 140.000:3.000, Na 13.000:-25.324, Cl 9.000:-24.037, Gluconate 135.000:17.636, Mg 5.000:-1.766, Ca 0.000:0.015, HEPES 10.000:15.099, H2PO4 0.000:0.162, HCO3 0.000:-3.064, ATP 3.000:-14.469, Tris 0.300:-0.085, EGTA(3-) 1.100:-0.922",String,10.0214661,Double,202.251.200.51,String,0.014721584673986371,Double,1.4.0.0,String
CalcEntry,8fa6f0c6-b8be-46d3-abe4-2a46c0b87226,2021-02-10T15:55:51.1324535Z,"25C, K 2.000:0.000, Cl 2.000:0.000",String,0.0013799,Double,137.224.252.12,String,-0.0036073824791411357,Double,1.4.0.0,String
CalcEntry,8fdbda1b-8d8d-4c4a-a3f5-35935ecaa38c,2021-01-18T20:57:30.8744502Z,"25C, K 130.000:5.400, Na 10.000:137.000, Cl 152.000:136.400, Mg 1.000:1.000, Ca 10.000:2.000, HEPES 10.000:10.000, SO4 0.000:1.000",String,0.2214476,Double,138.5.8.95,String,0.002683493995896287,Double,1.4.0.0,String
CalcEntry,8fe27c8f-e8a6-44f7-b0e3-9b472e2ca427,2021-04-08T06:38:34.4687675Z,"25C, K 0.000:2.500, Na 38.000:164.750, Cl 104.200:141.499, Mg 2.000:1.000, Ca 0.100:2.000, HEPES 10.000:-0.000, Cs 130.000:0.000, ATP 4.000:-0.001, EGTA(2-) 10.000:0.000, HCO3 0.000:26.000, PO4 0.000:1.251, SO4 0.000:1.000, Methylsulfonate 30.000:-0.000",String,0.8598804,Double,133.48.68.42,String,0.0068149005329420035,Double,1.4.0.0,String
CalcEntry,8fe2981e-a3dd-47a4-89f0-e01ba2bdb6fb,2021-04-29T19:18:04.7556643Z,"25C, Na 145.000:144.951, Cl 155.000:134.949, Ca 10.000:0.000, HEPES 10.000:10.002",String,0.0509077,Double,168.150.42.27,String,-0.0012553193928582429,Double,1.4.0.0,String
CalcEntry,900e9536-11c4-4cad-975d-45c99eb63006,2022-01-25T01:51:14.0624671Z,"25C, K 133.000:5.000, Na 0.200:140.000, Cl 3.400:143.006, Gluconate 123.000:0.000, Mg 1.500:2.000, Ca 0.100:2.000, HEPES 10.000:9.994",String,0.6717375,Double,171.65.160.15,String,0.016340986824985013,Double,1.4.0.0,String
CalcEntry,902dac75-40b6-43d9-af92-4ffbf071f196,2021-03-02T15:27:51.6217171Z,"25C, K 0.000:-79.529, Na 18.000:145.000, Cl -72.000:-26.160, Mg 0.000:-18.875, Ca 0.000:-0.009, HEPES 10.000:1.713, F 70.000:8.354, ATP 4.000:20.951, EGTA(2-) 1.000:0.947",String,10.0092869,Double,163.116.162.119,String,-0.053705995918708116,Double,1.4.0.0,String
CalcEntry,902ebe02-e993-496a-9e18-22f61955c85b,2021-07-26T19:26:04.7463651Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.3864308,Double,129.2.37.216,String,0.016326120964007356,Double,1.4.0.0,String
